id,repeatProbability
23727805,0.229719216234
23763655,0.231304251511
23972718,0.233008447971
24032560,0.229721019776
24120930,0.378033037616
42937475,0.231415557649
48386542,0.231446214176
48532593,0.378221096128
48605649,0.231447481692
48747840,0.231449264998
49182915,0.235264334157
49204603,0.378225535518
49240577,0.235264705658
49332997,0.229867120865
49522674,0.231452823747
49591669,0.378228497983
49710372,0.231453948031
50006012,0.378231673092
50050726,0.233160570248
50066863,0.233160668138
50173943,0.231457518949
50246742,0.231457009846
50288900,0.229872649636
50545000,0.231459664837
50635466,0.229874675099
50677951,0.237689964598
50786785,0.23146016895
50791864,0.229875599912
50828137,0.231461316944
51053733,0.233166429757
51328832,0.2298786541
51349274,0.22987878046
51377848,0.231464492289
51388399,0.231463277712
51472749,0.231464133045
51804381,0.235279720054
51868456,0.235280127018
52015552,0.23146820655
52113271,0.231467849821
52328342,0.231469086946
52387756,0.231470368022
52584180,0.231470572931
52590015,0.231470624378
52770204,0.231471760287
52795289,0.229887111781
52942577,0.235506385587
53041103,0.378254970089
53098486,0.233178364268
53120801,0.231473711896
53257670,0.231474519729
53280850,0.229889982142
53404104,0.231475387361
53593836,0.233181248552
53638549,0.233181505836
53724690,0.231478128768
53879707,0.378261431635
53885141,0.231477591272
53899367,0.235292030259
54001770,0.233183685908
54174570,0.231480759145
54181077,0.231479115765
54244565,0.235294084538
54371887,0.231481877603
54382575,0.233185867722
54396440,0.233185928578
54536172,0.231481527133
54590006,0.378266982682
54612729,0.229897614856
54675558,0.229897969641
54678988,0.231482738036
54706842,0.235296800659
54786312,0.231483423056
54877654,0.231484828419
54887182,0.233188808701
54888166,0.233188798337
55054099,0.233189772649
55224643,0.231485533574
55233603,0.37827178932
55304581,0.231486428965
55308708,0.229901723046
55319724,0.231486514326
55489245,0.231487098014
55495293,0.231487484457
55640032,0.231489266134
55701436,0.231488695528
55710392,0.231488353896
55712353,0.23319364521
55724905,0.229904049328
55810929,0.22990459658
55901143,0.235524021005
55964098,0.231491134075
56114316,0.231491105531
56211996,0.378280071667
56486066,0.231494165887
56544981,0.231494593958
56661209,0.23149516729
56802105,0.37828459021
56811020,0.231494757516
56914425,0.23320062191
56987029,0.231495388336
57039866,0.231497402829
57044075,0.231497463335
57147488,0.235311093297
57172147,0.229912424169
57269030,0.231497773812
57272357,0.235311833126
57315609,0.23531212501
57340646,0.23772936631
57367164,0.229913528328
57426577,0.23149833367
57513964,0.235313254699
57539670,0.378289485622
57553266,0.231499446654
57574907,0.231499578278
57581720,0.231499601993
57612433,0.231500705756
57834619,0.231500687861
57897266,0.231501426887
58077382,0.234782640649
58161301,0.378294317933
58237989,0.231504414449
58330353,0.231503932144
58524246,0.229920317833
58558323,0.231505275131
58814206,0.231507662642
58867493,0.231507052351
58891410,0.231508132373
59120754,0.231508575019
59150399,0.231509632816
59252232,0.235323456807
59370197,0.231509962029
59469484,0.237741960341
59572755,0.37830508757
59574114,0.37830514607
59600890,0.233216309163
59638916,0.235325754181
59735577,0.378306382956
59928376,0.231513211238
60235497,0.231515971216
60283133,0.237746771023
60321911,0.23532979684
60461023,0.233221318951
60548896,0.233221833564
60755624,0.235332290845
60761302,0.235332308114
60825309,0.237750044755
60983202,0.231519352974
61094869,0.229935082373
61109871,0.231521004486
61142178,0.23151988199
61196030,0.233225610668
61296212,0.231522088628
61322289,0.378319285939
61366710,0.229936695164
61390454,0.231521010002
61416624,0.229936959597
61444033,0.231522953721
61486412,0.231521734803
61599063,0.378321423507
61933479,0.229939979302
61989333,0.231525170427
62102735,0.235340216624
62310326,0.2315279872
62407885,0.231528579953
62426499,0.233232787834
62496996,0.235342518151
62577743,0.231528225317
62611006,0.231528408634
62673601,0.235343537919
62743057,0.229944585036
62877041,0.231530361734
62995056,0.231531973702
63007083,0.231531096607
63019458,0.231532124708
63318034,0.231532178941
63336621,0.231533003773
63341538,0.231532459772
63532753,0.233239283504
63575541,0.378336559081
63585470,0.235348913957
63626446,0.37833620987
63707754,0.231534770108
63866464,0.231536073588
63976577,0.23153677813
64169538,0.23153783798
64233884,0.233243353879
64272407,0.23153843191
64532763,0.231539629947
64872069,0.378346526974
64960358,0.231543358266
65173941,0.237775748304
65307069,0.229959427936
65329794,0.378350099872
65487565,0.233250674352
65538823,0.231545240666
65756156,0.235361658764
66163784,0.231550365409
66194616,0.233254789312
66221175,0.229964690247
66258590,0.229964899014
66303204,0.231551204565
66448637,0.231550523249
66503578,0.378358323491
66612145,0.378359127324
66614778,0.378359973959
66650733,0.235366913591
66814830,0.231553191876
66929462,0.235368559761
66966448,0.231553725806
67079016,0.233259940956
67086430,0.23155478699
67133701,0.378363914832
67306121,0.231556055843
67339823,0.231556255049
67388625,0.235371291071
67513296,0.231557263585
67724271,0.378367678493
67803905,0.235373672705
67815367,0.23155900237
68093886,0.231560701479
68185264,0.229976077227
68188965,0.233266428999
68216359,0.235376116037
68342007,0.233267330248
68382868,0.231562342011
68435096,0.378373239642
68470926,0.378374158254
68517155,0.231563137171
68681837,0.378375791461
68686456,0.231564070012
68925006,0.231566397339
69053255,0.378377871285
69152657,0.231566793624
69167658,0.231567793107
69172169,0.231566521477
69461393,0.235383431857
69495518,0.378382076502
69507993,0.23156975688
69675741,0.23157077005
69808860,0.231571504231
69818569,0.231571593534
69853336,0.231570895636
69956833,0.2353863329
70072294,0.231572124961
70128172,0.231572492748
70455180,0.231573976381
70462513,0.231575358185
70463479,0.231574030908
70535868,0.231574880134
70580005,0.235389975358
70607577,0.235610185496
70653096,0.229990306678
70697900,0.231575765405
70765113,0.231576126213
70801415,0.23157638999
70834566,0.231577468642
70850323,0.231576099197
71011594,0.23157756985
71040590,0.231578693972
71108488,0.231578124316
71113475,0.231579083755
71121618,0.231579225816
71141645,0.231579250824
71298343,0.229994051687
71311112,0.229994104868
71314426,0.229994125075
71426296,0.229994808854
71680347,0.231582371812
71722690,0.231581692271
71781057,0.231582993611
71805275,0.235397175446
71806613,0.235397196143
71881849,0.231582619944
71933039,0.231582175966
71976236,0.231583203253
72353384,0.231584983266
72473953,0.230000870137
72475898,0.231586070794
72670685,0.231587228461
72870265,0.237821221896
72878052,0.231589344956
72906560,0.231588604228
72943196,0.231588422179
72960368,0.231588874374
72965766,0.378407912555
73218933,0.231590387332
73269543,0.235405807404
73399387,0.233296829878
73442225,0.234872755644
73486214,0.235407107571
73507112,0.235407303954
73544854,0.237825240359
73546997,0.230007026565
73660439,0.231592585069
73668079,0.235628434176
73850140,0.231593816913
73895490,0.230009044246
73925987,0.233299928936
73958837,0.231594686161
74144834,0.233301210863
74837714,0.231599815714
74839067,0.237832859849
74866605,0.231600890443
74953910,0.231599708442
75073354,0.231602080988
75178587,0.23160270833
75439019,0.237836441321
75476003,0.231603504122
75555091,0.231604901913
75671702,0.23160557171
75677935,0.230019372155
75683708,0.231604721332
75747032,0.233310562126
75894770,0.23331140916
76008522,0.231606594766
76011413,0.233312100488
76119328,0.231606598099
76122242,0.378432854489
76155746,0.233312984673
76473957,0.231609280589
76534475,0.231610563205
76540066,0.230024346556
76711931,0.23161163319
76895949,0.231611781308
76991480,0.230027019165
77041700,0.231612630595
77067233,0.37844012109
77169013,0.235428709235
77225749,0.230028315996
77249144,0.231614727906
77322805,0.378441365327
77368715,0.231614502063
77410681,0.231614742222
77448402,0.233320471698
77608607,0.231616852243
77791443,0.232066528939
77816389,0.231616772752
77964334,0.230032577481
78057763,0.230033130729
78087333,0.378447245502
78087666,0.233324205103
78270379,0.23162069456
78756467,0.235438069435
78918675,0.37845361439
78964240,0.231624685205
79036770,0.231623607468
79504758,0.233332475785
79526178,0.235442526308
79732226,0.231629187212
79740809,0.231629191652
79843628,0.2316297893
79945060,0.235445001923
79959392,0.233335155001
80012927,0.231629870978
80063680,0.233335764218
80257192,0.231632194412
80337071,0.235667401892
80374352,0.231631945756
80415084,0.378465109068
80629938,0.231633096682
80637511,0.231634448897
80699999,0.233339454901
80700561,0.23163345372
80787894,0.231634354428
80802693,0.235450048314
81020106,0.237869460461
81026544,0.233341364625
81109637,0.235451883369
81242696,0.231637012659
81488812,0.231638417367
81520119,0.235454250516
81564970,0.230053369114
81649178,0.378475366152
81848970,0.231640536245
81966679,0.231641226485
82073757,0.233347482941
82274425,0.23164262528
82282315,0.231643040435
82395989,0.230058175955
82604535,0.231645845642
82686601,0.23164537023
82745965,0.378483053132
82793956,0.230060484021
82834562,0.378483676775
82853199,0.235682379185
82987540,0.233352809821
83087396,0.235463487508
83388725,0.231649441654
83438163,0.231650666413
83600209,0.233356391811
83636976,0.231651831285
83679506,0.231651144716
83710599,0.233357052414
83714852,0.233357049807
83845536,0.230066562787
83860729,0.231653139706
83861741,0.237886277145
83913150,0.231652495978
83938442,0.231652674877
83957992,0.231653681805
84172665,0.230068521007
84187287,0.231654090326
84196639,0.231654166021
84407335,0.233361120195
84489696,0.231655841305
84497385,0.231656880172
84538207,0.231656133232
84623847,0.23165665166
84841861,0.233363674413
84851927,0.231657400247
84914367,0.231658345182
85000486,0.230073236044
85027363,0.233364712817
85054075,0.237893296291
85149094,0.231659334398
85212757,0.231659485703
85242950,0.233365979543
85358490,0.235697119044
85651732,0.230076994672
85674257,0.233368502976
85709345,0.231663005384
85835304,0.23547959283
85851216,0.23547972012
86017761,0.231664153385
86110264,0.237899570859
86171654,0.231665257515
86228042,0.37851047295
86237887,0.231666941447
86482671,0.231668352271
86509830,0.233373372566
86513418,0.231666864974
86668977,0.233374301108
86722822,0.231668080641
86770843,0.23166914314
86829188,0.231670386254
86880128,0.231670661115
86913684,0.378515035704
87134722,0.235487251013
87332610,0.230086710203
87385264,0.231672665696
87415235,0.231672832793
87423533,0.233378702802
87434186,0.23548898396
87452255,0.233378872792
87480877,0.237907657125
87553372,0.237908126108
87731076,0.231674715484
87789095,0.231674643676
87823426,0.231676130586
88068513,0.233382483332
88119323,0.235493047631
88254015,0.230092040561
88312361,0.231677298857
88345121,0.231679188862
88347147,0.378525965132
88371978,0.231677865878
88404019,0.233384434267
88542039,0.231678838026
88545027,0.230093741881
88555468,0.235495590243
88670747,0.231681087438
88704495,0.231679958398
88718571,0.23168040707
89043016,0.231682328131
89655569,0.235502059989
89804101,0.230101000152
90043887,0.231688130834
90373362,0.378542273127
90413696,0.231691188355
90486190,0.231690670711
90596464,0.23169227833
90632957,0.231692493474
90786210,0.231693367471
91006979,0.231693724938
91057678,0.23169497173
91099035,0.233400174231
91466094,0.231697330564
91566164,0.233402903192
91605143,0.231698233283
91652959,0.235513768247
91666672,0.231697023834
91859572,0.230112884382
91883639,0.231698940004
91916020,0.231698432781
92076370,0.230114129057
92439029,0.231702068296
92486410,0.231702306359
92550110,0.378558987701
92559832,0.230116947246
92584515,0.23170379997
92679802,0.235519795759
92795637,0.378560143731
92818841,0.231704227471
92885051,0.230118826054
93047504,0.231705593406
93143520,0.231707088536
93225978,0.231706630914
93334672,0.235523702794
93505294,0.231707674343
93752475,0.235526180431
93765042,0.231709732344
93937606,0.231710751061
94182865,0.231711604769
94244413,0.378571338024
94297450,0.231712453687
94340788,0.233419095183
94389297,0.231714309615
94511459,0.235530584104
94657486,0.231715852694
94664056,0.231714392082
94771597,0.230129758691
94908846,0.231716404196
94953922,0.230130777102
95020704,0.231717022495
95067021,0.233423338589
95106087,0.231718439846
95138692,0.235534265154
95476141,0.231719296119
95508708,0.231720795643
95525203,0.231719978747
95696226,0.231720961019
95735718,0.378583431781
95777854,0.231722363452
95904403,0.231722157612
96128621,0.378586444419
96202663,0.235760658685
96384694,0.23172494002
96497792,0.235542251191
96648193,0.237961943707
96654400,0.23172746195
96664186,0.23796205574
96671064,0.231727552156
96689145,0.231726373701
96701568,0.231726840481
96706442,0.231727736834
96714351,0.230140953286
96717635,0.231726882813
96719338,0.231726897781
96733139,0.231726970852
96737059,0.237962424865
96745376,0.231727028958
96747417,0.2317270727
96765002,0.23014123364
96777532,0.231728157886
96797081,0.2317273769
96801183,0.235544024269
96813269,0.233433549749
96822789,0.233433588106
96841999,0.235544286754
96847578,0.233433738183
96849591,0.23014173338
96851427,0.378591336214
96869507,0.235544442238
96876793,0.237963290067
96886701,0.23554454251
96896138,0.231728863313
96898693,0.3785916293
96903234,0.231728905961
96909080,0.378591722982
96932290,0.231729065739
96936990,0.23554482398
96956247,0.231728304996
96979058,0.231728402713
96987489,0.230142540175
96994347,0.23172945695
96995125,0.231729458394
97015989,0.231728639958
97021154,0.233434780649
97024277,0.231728114169
97042855,0.233434902019
97044090,0.231729736861
97047872,0.231728432866
97048686,0.231728820276
97050374,0.23172826835
97057408,0.235545521635
97071696,0.378592957231
97088744,0.231728680917
97110346,0.231730134595
97115879,0.231730134361
97134926,0.235546018539
97152978,0.231730351729
97156185,0.235766467202
97161489,0.23173038297
97163127,0.378593659824
97170143,0.231729521065
97171012,0.233435623405
97173003,0.235546234055
97183099,0.237965059296
97185083,0.231729792837
97199571,0.231730631847
97200995,0.231729712265
97205885,0.231729727652
97217165,0.230143885006
97234559,0.231729501034
97236058,0.23014397243
97238000,0.231729158439
97254735,0.2334361146
97259256,0.231731036442
97272036,0.233436223992
97275026,0.231730108377
97288216,0.23554690811
97293322,0.233436357836
97309678,0.231729593574
97314402,0.231729999669
97344289,0.231730207382
97355506,0.23173002423
97361668,0.231730256605
97369817,0.231730304373
97375053,0.231730693444
97377953,0.231730770689
97414236,0.378595586411
97417735,0.237966502481
97428052,0.231731003347
97434636,0.235547763832
97456676,0.231731167335
97458230,0.231730622032
97463544,0.233437345758
97468082,0.231731273584
97468978,0.378596060003
97477490,0.233437409453
97483202,0.233437442947
97492209,0.235548088207
97494329,0.230145473662
97500419,0.230145522855
97504219,0.233437567381
97511731,0.231731525861
97514254,0.378597124218
97527218,0.231731592724
97529709,0.231732562338
97530106,0.231732558326
97531492,0.230145669907
97547735,0.233437819243
97559773,0.231731793985
97559954,0.233437893764
97569282,0.233437986875
97574099,0.231731489209
97574112,0.230145938523
97607323,0.237967576315
97615109,0.233438214618
97616883,0.233438262954
97633715,0.237967752523
97635958,0.23173317465
97645708,0.231732305616
97661544,0.230146450309
97664263,0.235549107509
97667024,0.235769480655
97669999,0.233438536926
97671336,0.233438541771
97671517,0.231732047586
97674711,0.231733448657
97676374,0.231732087304
97680900,0.231733416238
97697018,0.231733533483
97703003,0.230146671374
97724049,0.231732824594
97724346,0.230146816876
97752092,0.231733823677
97754530,0.233439032802
97760033,0.230147008318
97763155,0.235549710879
97771034,0.378598342017
97771975,0.235549750021
97776300,0.378598424648
97781522,0.235549797701
97782380,0.231734011207
97808254,0.231734184513
97813287,0.231733260138
97815056,0.23343938327
97816928,0.231733258044
97821898,0.235550028579
97822922,0.230147353465
97844342,0.230147485876
97847100,0.231734412487
97847896,0.231732935007
97854933,0.231734442225
97862736,0.231734493966
97882424,0.233439789117
97893633,0.231733717524
97894160,0.230147791564
97899362,0.230147805403
97904692,0.231733785439
97906639,0.231733801637
97914505,0.231733846348
97926301,0.231734090557
97942846,0.231734040155
97943037,0.233440129845
97943692,0.231733993076
97951308,0.231734082034
97954716,0.378599740958
97958316,0.231735056568
97968393,0.231735087541
97978256,0.231734256813
97980657,0.231733886025
97983179,0.231734235191
97989606,0.233440400835
97996906,0.23796989129
97997743,0.231733802527
98025458,0.230148531711
98030569,0.231734506362
98051462,0.235551374125
98060852,0.233440840444
98075520,0.233440909817
98077443,0.231734401796
98086092,0.231734467615
98092859,0.231734858875
98100465,0.378600924853
98118618,0.231735027963
98121949,0.231734557085
98135138,0.235551916327
98155617,0.231735263994
98159762,0.231736220984
98159910,0.231734880217
98204673,0.23434166297
98227591,0.233441796205
98244217,0.230149844182
98244461,0.231736688371
98245714,0.231735385311
98249538,0.235552564301
98257196,0.378602129941
98263666,0.235552659384
98267066,0.378602247893
98268228,0.3786021628
98272436,0.231735923612
98295387,0.231737046106
98298612,0.231736998345
98307972,0.231737067884
98316052,0.230150236867
98321188,0.231737120687
98321213,0.230150258975
98347851,0.231736388736
98350402,0.231736478654
98359039,0.23173737398
98362272,0.231736431438
98370563,0.231735932588
98372151,0.231737421234
98379842,0.230150589712
98406312,0.231736352412
98406472,0.230150754588
98407574,0.231736151304
98414021,0.235773956858
98415044,0.233442899719
98447827,0.233443117158
98455963,0.23797259127
98458406,0.231736987199
98468631,0.23173667865
98473568,0.230151197602
98483695,0.231737149931
98500526,0.231736861834
98507217,0.230151346528
98510066,0.231736923297
98516040,0.231738254793
98520810,0.235554161568
98522022,0.233443522953
98530139,0.231738341186
98533128,0.230151471923
98534156,0.230151501619
98536781,0.231737131311
98547889,0.23015158303
98552092,0.233443689843
98557338,0.231737193224
98560778,0.230151661488
98569529,0.233443791206
98578040,0.230151728001
98582942,0.2355545104
98589363,0.237973390253
98597873,0.231738735859
98606594,0.231737311818
98608545,0.230151901827
98617174,0.231738005653
98618636,0.230151961188
98638167,0.231737705811
98639978,0.230152107087
98640635,0.231739044391
98649430,0.231738133637
98652132,0.231737736122
98660877,0.231739112804
98679737,0.231738317991
98690808,0.23173928823
98694452,0.231739286887
98722965,0.231738547505
98728989,0.233444719682
98729054,0.378605697278
98729862,0.231738580774
98756088,0.231738376443
98771128,0.235555604932
98774578,0.231738301291
98780729,0.231739792922
98780961,0.233445025665
98817678,0.233445254773
98830172,0.231740079001
98853967,0.378607435355
98854790,0.230153341478
98863880,0.378606755692
98869701,0.231739427872
98933999,0.237975422502
98940045,0.23173981306
98943457,0.230153841776
98948556,0.378608144441
98948898,0.235556648597
98960875,0.235776862142
98972350,0.230154023988
98978953,0.233446184519
98979837,0.231740092114
98982042,0.230154060139
98985536,0.231740102414
98989354,0.230154120626
99007932,0.235556996581
99009821,0.233446378246
99023617,0.23174028553
99041364,0.230154435894
99042981,0.230154447126
99049371,0.235557252235
99052215,0.231740090575
99053222,0.231740445593
99054626,0.23174138358
99076683,0.231741516922
99079085,0.231741532181
99085266,0.233446801017
99088916,0.230154705076
99114273,0.233446971149
99141808,0.233447133479
99143581,0.231741908935
99145173,0.233447166932
99155175,0.23344721257
99156631,0.23015507478
99166968,0.231742038423
99168900,0.231741148099
99170002,0.378609054203
99179690,0.231740659936
99182385,0.235558039004
99189457,0.23344741196
99192640,0.235558078509
99199294,0.230155324197
99200219,0.231741303388
99204915,0.231741329252
99207087,0.231741376691
99213071,0.231741033203
99253356,0.231741603726
99253904,0.230155640897
99256986,0.231742571066
99267162,0.233447862745
99268492,0.230155721932
99276213,0.378609883852
99276258,0.378609874519
99301422,0.231741902797
99301445,0.231741542025
99335551,0.231742094277
99366105,0.378610557757
99384181,0.233448553213
99386122,0.231742401813
99389472,0.378611540316
99390699,0.237978125181
99392800,0.237978160685
99396196,0.378610898255
99403154,0.231743431599
99407558,0.235025035191
99413981,0.231742570726
99417437,0.235559440135
99422901,0.235559488246
99432960,0.235559515682
99433321,0.231742333883
99436808,0.237978404611
99438936,0.231742736581
99442536,0.233448938608
99449686,0.231742760512
99454490,0.231742805458
99464501,0.230156881237
99466928,0.230156872339
99467086,0.230156873367
99473788,0.235780084316
99474795,0.233449076055
99482362,0.378612356072
99489703,0.233449172177
99519547,0.231743194995
99520743,0.231744103805
99524114,0.233449360173
99528079,0.237978943631
99536703,0.237978992688
99539341,0.233449495844
99546209,0.231744244749
99548009,0.231743329537
99549749,0.230157341896
99551428,0.230157383305
99571910,0.230157488066
99573627,0.378612176375
99576143,0.230157507585
99581585,0.231744444731
99585314,0.231744475315
99587040,0.378612296984
99607609,0.230157720595
99607995,0.231743711461
99636526,0.231744794965
99636847,0.378613444098
99653842,0.231743966963
99655352,0.233450133846
99672908,0.231744057326
99676942,0.23345025735
99679784,0.231744133671
99684160,0.231745072787
99702838,0.231744224136
99724049,0.231744377118
99727041,0.231745336344
99736772,0.233450605867
99739279,0.231744452958
99740099,0.378613489847
99741118,0.231744075383
99751832,0.231744523552
99758333,0.231744551375
99767313,0.378614472213
99771734,0.230158634568
99782530,0.231744305843
99790924,0.233450934408
99803432,0.230158869115
99804794,0.23174576552
99818613,0.231745824354
99819933,0.378614785842
99837541,0.235561872862
99844671,0.230159087464
99865907,0.237980947235
99933343,0.230159607983
99934935,0.23174650182
99952257,0.231746659536
99956841,0.233451889818
99958058,0.231745744737
99972977,0.230159807882
99980160,0.233452030169
99999754,0.231746878737
100010021,0.233452205338
100022923,0.233452281935
100025687,0.231747041343
100027361,0.231745562315
100029473,0.231747091552
100033640,0.233452346452
100050424,0.231745715319
100051316,0.235563310271
100069605,0.233452549481
100077437,0.231746426813
100093033,0.233452697895
100100562,0.230160556769
100113511,0.233452805588
100125490,0.231746686908
100133594,0.231747646945
100151656,0.230160827439
100156512,0.235163127686
100176987,0.237982808567
100183752,0.231747952794
100202528,0.378616981351
100232207,0.231747382948
100232553,0.231748225284
100238616,0.378618037132
100238856,0.230161336905
100246099,0.231747374349
100246283,0.231748311717
100255803,0.233453659473
100264302,0.23174710989
100265234,0.233453715496
100279600,0.231748565827
100305541,0.231747731084
100331940,0.231747510077
100338169,0.230161893403
100348187,0.231748914814
100360298,0.23016203387
100379060,0.234354198314
100381617,0.231748157665
100394137,0.231749180246
100404560,0.23174926265
100413035,0.231747781264
100420503,0.378618661772
100448489,0.231747989913
100464951,0.231749645534
100473423,0.233454917559
100486048,0.230162776392
100508199,0.23798485086
100511883,0.233455137101
100516198,0.233455192164
100523725,0.231748619386
100524264,0.233455234202
100525728,0.237984864786
100529342,0.233455234906
100557971,0.233455408802
100562032,0.231748860196
100576901,0.23016328554
100595372,0.231749023883
100647865,0.237985597055
100657488,0.231749825725
100658315,0.23345598713
100672222,0.230163831476
100689474,0.231750899248
100699481,0.231749641323
100706559,0.230164030517
100723779,0.23016412629
100725594,0.231751089638
100738084,0.235567146939
100739478,0.237986110025
100766143,0.231749837348
100786577,0.230164507526
100797334,0.231751501743
100814010,0.231750209974
100815065,0.23016465522
100836070,0.378622660921
100842465,0.237986765425
100850633,0.378622005022
100853158,0.235567875259
100860082,0.230164920037
100868773,0.233457266746
100882991,0.231750699424
100898956,0.230165174641
100913917,0.231752235126
100927918,0.231751433053
100946927,0.231750898336
100949747,0.37862349573
100960684,0.233457758924
100982396,0.233457889322
100985252,0.230165641545
100991984,0.378623791066
100993146,0.231751757914
101001491,0.231751816937
101001592,0.230165751008
101017240,0.235568795025
101043601,0.230166008361
101044502,0.233458253923
101065687,0.235569088219
101071093,0.231752185275
101077951,0.231753150171
101087006,0.231752282656
101094370,0.231752327643
101098006,0.233458556304
101105423,0.235569397025
101113118,0.23175243307
101115984,0.230166404772
101116160,0.235569405605
101121358,0.378624028021
101123440,0.230166453905
101132517,0.230166532827
101150393,0.237988583699
101168052,0.235569695589
101180824,0.230166793837
101204713,0.233459188154
101215924,0.231753940336
101220416,0.233459291446
101237849,0.231752777202
101240412,0.231753156013
101241908,0.231753177812
101266464,0.231753308969
101270552,0.233459571519
101272647,0.230167312463
101282303,0.233459634216
101290235,0.231753451246
101326101,0.23175327471
101331659,0.231753745323
101337292,0.235570677761
101339408,0.233459966204
101343036,0.233459996962
101345262,0.231753773672
101358212,0.231753289466
101378634,0.231754893208
101395517,0.231754058307
101419717,0.231753501024
101438063,0.233460539377
101440427,0.235571365378
101440815,0.230168285818
101456871,0.230168399897
101464436,0.233460696823
101487364,0.231755554136
101496614,0.23175413233
101508826,0.230168684052
101549586,0.231754948443
101550617,0.231754965819
101558511,0.378627439756
101577889,0.235572114939
101582282,0.231756082564
101587213,0.231756128754
101589293,0.231755195717
101609789,0.233461547015
101627618,0.235572398614
101635578,0.231755450804
101648801,0.378628905033
101651545,0.231756483365
101652627,0.235572533045
101653098,0.233461793845
101654039,0.231755562941
101660322,0.235572572037
101660544,0.231755589511
101668516,0.23175535241
101672221,0.230169614978
101677586,0.233461956473
101691975,0.231756725679
101704135,0.235572871774
101706584,0.230169807261
101707217,0.23175587158
101715970,0.230169888478
101740992,0.23175553716
101756598,0.23346240163
101756611,0.231756210976
101758988,0.235573165958
101761330,0.23557323292
101773874,0.231756292048
101794201,0.231757304769
101798677,0.378630011102
101815285,0.231756538079
101820372,0.233462787196
101821899,0.378630219076
101822181,0.230170506005
101838706,0.233462901459
101845859,0.231757601524
101889453,0.231756938938
101891940,0.233463215591
101896787,0.231757035087
101904528,0.23175647426
101907639,0.231757031285
101908823,0.23346329169
101912752,0.237993139281
101918215,0.237993112592
101937937,0.378631084094
101939069,0.233463466921
101973349,0.231756900524
101975518,0.230171363559
101979599,0.23175841185
101986094,0.231757492166
102008947,0.231758624227
102024643,0.231757724928
102073974,0.231758954155
102080963,0.233464322287
102086654,0.233464327404
102104625,0.233464442901
102106651,0.235575255905
102109243,0.231758206984
102111931,0.231757845834
102118638,0.231758261074
102122919,0.235575318406
102135949,0.23557538093
102137619,0.231758365943
102143161,0.233464658755
102163145,0.235575554003
102176039,0.231759549198
102200621,0.23175820624
102226441,0.231758903584
102228632,0.23557598995
102235160,0.23557596669
102237616,0.23175989549
102241049,0.231758630468
102255429,0.233465340685
102260381,0.231758520999
102261025,0.231759128003
102272269,0.233465410272
102275950,0.233465437174
102282269,0.230173148969
102284919,0.231758688915
102285970,0.23557625654
102286709,0.231759230176
102291828,0.378633834603
102300802,0.235576362745
102321571,0.378634024357
102322170,0.231759133031
102333721,0.231760529628
102348543,0.231760528712
102359616,0.37863429832
102360942,0.378633580747
102365839,0.231759692509
102367971,0.233465972729
102371045,0.235576787891
102376860,0.231759792282
102379755,0.231759781343
102390929,0.231759860993
102395405,0.231759883127
102399453,0.230173854588
102399901,0.230173831367
102401567,0.230173834882
102411048,0.233466234031
102440108,0.233466459042
102444733,0.230174098712
102456856,0.230174165745
102461587,0.378635133687
102473691,0.230174278061
102479095,0.378635347643
102504667,0.233466780243
