id,repeatProbability
23194432,0.40607481608
23194614,0.168687782164
23211846,0.4179673376
23340837,0.286600144741
23480814,0.263830203638
23727805,0.280990089287
23763655,0.322978733902
23972718,0.376609295177
24032560,0.372959189312
24120930,0.271788933776
42937475,0.346000782031
48386542,0.291176485672
48532593,0.333074178516
48605649,0.2518881234
48747840,0.307172593916
49182915,0.304747403274
49204603,0.295259718122
49240577,0.260913861925
49332997,0.270347795152
49522674,0.362627212198
49591669,0.312099256686
49710372,0.348665300182
50006012,0.351743058357
50050726,0.305536953909
50066863,0.29214067739
50173943,0.282161083268
50246742,0.292097117047
50288900,0.329281900261
50545000,0.298442092666
50635466,0.548997714726
50677951,0.289886795047
50786785,0.310064424458
50791864,0.392338035507
50828137,0.421389947992
51053733,0.312750340503
51328832,0.362721311146
51349274,0.392207626097
51377848,0.26952578522
51388399,0.314838913636
51472749,0.353785519969
51804381,0.242931600894
51868456,0.240178201892
52015552,0.360200486364
52113271,0.30346486476
52328342,0.211393997421
52387756,0.288449658667
52584180,0.241309890504
52590015,0.278292083595
52770204,0.399717307275
52795289,0.280465331627
52942577,0.130424586519
53041103,0.202713429672
53098486,0.306302630643
53120801,0.318159496349
53257670,0.365399142154
53280850,0.256684589315
53404104,0.389892047249
53593836,0.266259735448
53638549,0.260958854322
53724690,0.383118869038
53879707,0.356288456423
53885141,0.326227346295
53899367,0.282398730663
54001770,0.263938852707
54174570,0.350769242646
54181077,0.320192750016
54244565,0.308388261438
54371887,0.348631489713
54382575,0.262535707624
54396440,0.323522667588
54536172,0.255745498258
54590006,0.362393304905
54612729,0.2804166715
54675558,0.22864014816
54678988,0.235519739205
54706842,0.289955908833
54786312,0.324006284329
54877654,0.324081457747
54887182,0.28977934923
54888166,0.334561712917
55054099,0.37926652625
55224643,0.356645624979
55233603,0.337250578688
55304581,0.383557006605
55308708,0.320533880403
55319724,0.434692051154
55489245,0.301924767462
55495293,0.280813543155
55640032,0.449990479161
55701436,0.28736298732
55710392,0.290110242202
55712353,0.250065149529
55724905,0.410234154453
55810929,0.341263364893
55901143,0.213048205238
55964098,0.282531083931
56114316,0.299254369169
56211996,0.327904950284
56486066,0.307400437425
56544981,0.566516189073
56661209,0.278418326266
56802105,0.316709983101
56811020,0.309580613665
56914425,0.271000486118
56987029,0.265686973427
57039866,0.32012400991
57044075,0.346445105067
57147488,0.196253950893
57172147,0.382156437537
57269030,0.28227862115
57272357,0.302843608809
57315609,0.325029574467
57340646,0.544412159639
57367164,0.324765505735
57426577,0.287649305531
57513964,0.249709846634
57539670,0.19829777252
57553266,0.352076535244
57574907,0.363719878855
57581720,0.259415522399
57612433,0.325160438661
57834619,0.250494542694
57897266,0.347647029078
58077382,0.217854309245
58161301,0.450586320299
58237989,0.41238728711
58330353,0.214596482014
58524246,0.340574422325
58558323,0.290848145601
58814206,0.207736045832
58867493,0.259979473565
58891410,0.308684595834
59120754,0.328464910705
59150399,0.245910581951
59252232,0.282728747771
59370197,0.266988118597
59469484,0.485666237901
59572755,0.271482579852
59574114,0.318817498308
59600890,0.371728893743
59638916,0.31612720676
59735577,0.30073656948
59928376,0.319318367115
60235497,0.297111054317
60283133,0.299512040298
60321911,0.315612668129
60461023,0.258948872611
60548896,0.211508684994
60755624,0.323850701235
60761302,0.29667801059
60825309,0.402417526458
60983202,0.334096956075
61094869,0.309087207414
61109871,0.276626384667
61142178,0.255246503863
61196030,0.215814943827
61296212,0.239359622451
61322289,0.462815805857
61366710,0.357603979829
61390454,0.345895909068
61416624,0.279659380471
61444033,0.332686534812
61486412,0.233552664046
61599063,0.394676767136
61933479,0.387341890225
61989333,0.226355431645
62102735,0.288346941615
62310326,0.254409713384
62407885,0.334178288639
62426499,0.261989738646
62496996,0.282553555294
62577743,0.251127449345
62611006,0.255017892438
62673601,0.224537300648
62743057,0.254875516419
62877041,0.332136204666
62995056,0.318487559906
63007083,0.245574137913
63019458,0.411208619671
63318034,0.253633155794
63336621,0.249472034478
63341538,0.240177241117
63532753,0.422059527439
63575541,0.40482342485
63585470,0.268037788589
63626446,0.192877578882
63707754,0.259581712214
63866464,0.25845194912
63976577,0.385947439825
64169538,0.282991352578
64233884,0.35015554218
64272407,0.266617191922
64532763,0.389756624771
64872069,0.381726749863
64960358,0.257980250077
65173941,0.634709427577
65307069,0.310276239084
65329794,0.405775043565
65487565,0.247870250387
65538823,0.26862103953
65756156,0.288098408094
66163784,0.260493576771
66194616,0.196811721473
66221175,0.292289405267
66258590,0.455270442325
66303204,0.377564475883
66448637,0.268487045503
66503578,0.493667147701
66612145,0.350677636527
66614778,0.501560784968
66650733,0.367973782667
66814830,0.234028762106
66929462,0.283990536877
66966448,0.314607428068
67079016,0.243159195597
67086430,0.273670039942
67133701,0.465717769062
67306121,0.23928121343
67339823,0.309111066631
67388625,0.356733432805
67513296,0.28279506926
67724271,0.320467238022
67803905,0.318032496956
67815367,0.26637735575
68093886,0.428234032292
68185264,0.381898975387
68188965,0.287268723975
68216359,0.28746424665
68342007,0.241330488884
68382868,0.293431458201
68435096,0.287893272398
68470926,0.371184796924
68517155,0.3792843527
68681837,0.431142507523
68686456,0.294611713391
68925006,0.295377824025
69053255,0.347680890835
69152657,0.259260573798
69167658,0.274135290517
69172169,0.297338674807
69461393,0.296217156934
69495518,0.558846287317
69507993,0.260317754752
69675741,0.315752723771
69808860,0.233200867051
69818569,0.373895938553
69853336,0.27356533906
69956833,0.223732863389
70072294,0.22938508932
70128172,0.280878892787
70455180,0.38340466845
70462513,0.383935309776
70463479,0.362963464358
70535868,0.354642401829
70580005,0.247818563264
70607577,0.158334673846
70653096,0.262839721702
70697900,0.258448845305
70765113,0.307952743422
70801415,0.302032136269
70834566,0.250314896855
70850323,0.299234545792
71011594,0.257744153939
71040590,0.274371322438
71108488,0.231227086593
71113475,0.255899836948
71121618,0.387251949808
71141645,0.307723385119
71298343,0.325029220993
71311112,0.230986723711
71314426,0.272951627762
71426296,0.464273922866
71680347,0.246434157774
71722690,0.257149239697
71781057,0.450918313474
71805275,0.309460394004
71806613,0.266932884482
71881849,0.237300286941
71933039,0.308586960366
71976236,0.291442362854
72353384,0.266817142478
72473953,0.401645803615
72475898,0.273845240049
72670685,0.300620906623
72870265,0.35938443619
72878052,0.361360839977
72906560,0.332471725371
72943196,0.29564175203
72960368,0.245006541511
72965766,0.479957389918
73218933,0.236079320597
73269543,0.294759544654
73399387,0.212757317975
73442225,0.369006972068
73486214,0.345874539776
73507112,0.476012780371
73544854,0.35971442575
73546997,0.308305776945
73660439,0.252676453134
73668079,0.180151921846
73850140,0.370012207315
73895490,0.294722069192
73925987,0.349439664141
73958837,0.373241725065
74144834,0.392613178412
74837714,0.461139619802
74839067,0.489857314637
74866605,0.261187214555
74953910,0.247625706388
75073354,0.349552736368
75178587,0.305867277723
75439019,0.38063754824
75476003,0.332356331158
75555091,0.267682709782
75671702,0.338382200946
75677935,0.384971833415
75683708,0.280927861296
75747032,0.383021377495
75894770,0.278420714792
76008522,0.291218140764
76011413,0.386056054215
76119328,0.501363577425
76122242,0.373218801854
76155746,0.331882302042
76473957,0.283948371055
76534475,0.327867058328
76540066,0.297815108306
76711931,0.23421221541
76895949,0.424362431088
76991480,0.524620674088
77041700,0.296575565974
77067233,0.230190457485
77169013,0.291854568652
77225749,0.313513495979
77249144,0.255888316331
77322805,0.30529712477
77368715,0.281144434719
77410681,0.312797297346
77448402,0.284530067089
77608607,0.325593973372
77791443,0.498329937049
77816389,0.467892244517
77964334,0.3000483443
78057763,0.339199403765
78087333,0.382950646209
78087666,0.233636861167
78270379,0.26796912193
78756467,0.35433388902
78918675,0.311421178142
78964240,0.294677211793
79036770,0.237108748573
79504758,0.201653185837
79526178,0.319452612265
79732226,0.348706723171
79740809,0.252125385757
79843628,0.304954771969
79945060,0.422576738052
79959392,0.284664515708
80012927,0.300749440416
80063680,0.261063421824
80257192,0.267264410119
80337071,0.177308727497
80374352,0.313798025484
80415084,0.421439563224
80629938,0.372203723387
80637511,0.348991124078
80699999,0.227238564339
80700561,0.235108941843
80787894,0.343614814682
80802693,0.269138554887
81020106,0.544069859336
81026544,0.295134208167
81109637,0.26613272495
81242696,0.324892987018
81488812,0.443767375046
81520119,0.252461794091
81564970,0.357840077309
81649178,0.572730635511
81848970,0.290840460317
81966679,0.278791004192
82073757,0.244859700178
82274425,0.401937373057
82282315,0.3095882804
82395989,0.20607394555
82604535,0.280601423762
82686601,0.314362434782
82745965,0.361271197466
82793956,0.349825138565
82834562,0.377778321353
82853199,0.240493616868
82987540,0.262126058049
83087396,0.296089709378
83388725,0.242323409337
83438163,0.264888718773
83600209,0.329817822057
83636976,0.3583760367
83679506,0.279312355102
83710599,0.371499396577
83714852,0.283483510372
83845536,0.357350723171
83860729,0.262286223373
83861741,0.432934976405
83913150,0.298833705061
83938442,0.333271781564
83957992,0.289611636166
84172665,0.315491295858
84187287,0.353637284479
84196639,0.337843584917
84407335,0.248119527151
84489696,0.229555652884
84497385,0.431109642679
84538207,0.285298934998
84623847,0.311290268195
84841861,0.273703208026
84851927,0.289090961874
84914367,0.311752416505
85000486,0.488231884306
85027363,0.245699555726
85054075,0.445743959636
85149094,0.469413643741
85212757,0.24576584843
85242950,0.251682784947
85358490,0.204186690028
85651732,0.326746483736
85674257,0.276289898034
85709345,0.361027845684
85835304,0.352348588843
85851216,0.333534169174
86017761,0.169553795802
86110264,0.400619973701
86171654,0.326446530669
86228042,0.444443964768
86237887,0.319535584261
86482671,0.301766742525
86509830,0.27457896061
86513418,0.263043328255
86668977,0.427644066597
86722822,0.302610584965
86770843,0.279939132956
86829188,0.43114880705
86880128,0.234740451652
86913684,0.391480356839
87134722,0.268235688918
87332610,0.200935379249
87385264,0.416898108322
87415235,0.270082299995
87423533,0.23906720424
87434186,0.25474707604
87452255,0.248939800772
87480877,0.404716752918
87553372,0.707830034223
87731076,0.29214276407
87789095,0.331276361212
87823426,0.288424721611
88068513,0.404825079577
88119323,0.271203701358
88254015,0.363911420352
88312361,0.228965869974
88345121,0.298566120158
88347147,0.26157256933
88371978,0.317679426108
88404019,0.343466259016
88542039,0.221278845166
88545027,0.326339529325
88555468,0.265162179612
88670747,0.495215258118
88704495,0.251727398939
88718571,0.247799687449
89043016,0.343146304107
89655569,0.301776123205
89804101,0.240567219182
90043887,0.306967472931
90373362,0.354797919204
90413696,0.26656443077
90486190,0.205616765451
90596464,0.381481159435
90632957,0.329062645483
90786210,0.293371087334
91006979,0.327840304145
91057678,0.419716318354
91099035,0.250884296836
91466094,0.393721962954
91566164,0.312949857909
91605143,0.334913380001
91652959,0.243945959487
91666672,0.259044171383
91859572,0.38423711042
91883639,0.35929994697
91916020,0.294753305864
92076370,0.21750277241
92439029,0.330746647008
92486410,0.277705300937
92550110,0.348029649004
92559832,0.327329645478
92584515,0.325745832329
92679802,0.197041003488
92795637,0.384289098984
92818841,0.354313061737
92885051,0.296644788867
93047504,0.410906228075
93143520,0.284187745386
93225978,0.2984279195
93334672,0.287656798546
93505294,0.305465312718
93752475,0.35367466222
93765042,0.280110390785
93937606,0.372057840162
94182865,0.363649836409
94244413,0.428773047751
94297450,0.242932219986
94340788,0.259640016473
94389297,0.365851311172
94511459,0.294385026764
94657486,0.245736477062
94664056,0.321359662371
94771597,0.355376205137
94908846,0.27699299785
94953922,0.272460485282
95020704,0.302607471685
95067021,0.237077613846
95106087,0.269570148091
95138692,0.292945946165
95476141,0.291101309634
95508708,0.364132829805
95525203,0.279808757195
95696226,0.275681317646
95735718,0.251048017859
95777854,0.33692914791
95904403,0.225791288347
96128621,0.32325730687
96202663,0.148997470531
96384694,0.305371518982
96497792,0.271405326325
96648193,0.571805878467
96654400,0.266344175354
96664186,0.460832819539
96671064,0.299044846763
96689145,0.32881048273
96701568,0.304134258578
96706442,0.380168621195
96714351,0.434929014673
96717635,0.341155482
96719338,0.27186152742
96733139,0.286033528685
96737059,0.318380242986
96745376,0.204785396594
96747417,0.337380130087
96765002,0.315285082011
96777532,0.276278481198
96797081,0.309531587729
96801183,0.21495483333
96813269,0.243683641988
96822789,0.215786698175
96841999,0.319546265458
96847578,0.371284962583
96849591,0.264218418791
96851427,0.468108911244
96869507,0.327261495821
96876793,0.552789049309
96886701,0.337876173593
96896138,0.321685107464
96898693,0.318883020383
96903234,0.27056169311
96909080,0.316928175599
96932290,0.270661620643
96936990,0.26272472966
96956247,0.307765160584
96979058,0.306683292848
96987489,0.346629368557
96994347,0.371155839783
96995125,0.376377239484
97015989,0.271848205198
97021154,0.282368018764
97024277,0.264181205384
97042855,0.306225218754
97044090,0.481270993443
97047872,0.328106257311
97048686,0.330778255166
97050374,0.360163138304
97057408,0.229971095925
97071696,0.350698915648
97088744,0.30792756627
97110346,0.362433830899
97115879,0.252359504959
97134926,0.298584028652
97152978,0.300994754588
97156185,0.193310946313
97161489,0.24552042522
97163127,0.284601294047
97170143,0.308086449528
97171012,0.238789136113
97173003,0.272673161635
97183099,0.320021829053
97185083,0.372146734326
97199571,0.376823741352
97200995,0.323241705064
97205885,0.278540145333
97217165,0.326532768707
97234559,0.234912279583
97236058,0.375987021295
97238000,0.267516423053
97254735,0.285362152948
97259256,0.418825258721
97272036,0.346818221631
97275026,0.255713933585
97288216,0.279387025117
97293322,0.247849238702
97309678,0.308217507072
97314402,0.331516395254
97344289,0.306434458828
97355506,0.237628730863
97361668,0.281517870771
97369817,0.298779734425
97375053,0.242167919565
97377953,0.339767943523
97414236,0.36809687822
97417735,0.73707599591
97428052,0.373618636172
97434636,0.31806098128
97456676,0.257772585551
97458230,0.231599450645
97463544,0.360286010564
97468082,0.414506765181
97468978,0.342337914618
97477490,0.323481020041
97483202,0.241432765546
97492209,0.242045989705
97494329,0.292966135377
97500419,0.40426968803
97504219,0.297023042453
97511731,0.347975531856
97514254,0.417238954479
97527218,0.27073608292
97529709,0.276986232078
97530106,0.383891806739
97531492,0.361200235342
97547735,0.210513789755
97559773,0.380956260418
97559954,0.248045421405
97569282,0.292182786433
97574099,0.253533517467
97574112,0.268978435012
97607323,0.42342151379
97615109,0.271483380073
97616883,0.274839117388
97633715,0.677956449115
97635958,0.326944782347
97645708,0.349793780378
97661544,0.206334027738
97664263,0.25809043752
97667024,0.16604366557
97669999,0.208030676795
97671336,0.403084599454
97671517,0.27473059889
97674711,0.358901802913
97676374,0.281343632903
97680900,0.272296032704
97697018,0.285035977173
97703003,0.304478321594
97724049,0.404941315656
97724346,0.342655195498
97752092,0.2235161424
97754530,0.276357224114
97760033,0.462777469448
97763155,0.326396533632
97771034,0.306238859567
97771975,0.281503215196
97776300,0.306757724252
97781522,0.270190581788
97782380,0.280776613719
97808254,0.289396429906
97813287,0.283964680811
97815056,0.195868692288
97816928,0.29165239981
97821898,0.276637041134
97822922,0.230268517359
97844342,0.335699508563
97847100,0.313942052046
97847896,0.422332405101
97854933,0.297048236273
97862736,0.328408721262
97882424,0.368870270066
97893633,0.240834924096
97894160,0.291080843334
97899362,0.347620994195
97904692,0.274463231593
97906639,0.24491495896
97914505,0.261991760188
97926301,0.423717177893
97942846,0.332803792436
97943037,0.252767995315
97943692,0.280096702279
97951308,0.320672164084
97954716,0.414321971176
97958316,0.356393555169
97968393,0.266130284675
97978256,0.299779197176
97980657,0.325076278689
97983179,0.287596354794
97989606,0.268975097259
97996906,0.360044465715
97997743,0.23221776888
98025458,0.441905579113
98030569,0.243441594915
98051462,0.260644690714
98060852,0.291461919051
98075520,0.318521643289
98077443,0.26512058369
98086092,0.283997492791
98092859,0.304351373921
98100465,0.398829695933
98118618,0.277228873909
98121949,0.324959725396
98135138,0.308447879438
98155617,0.310246685029
98159762,0.356309118712
98159910,0.244869925471
98204673,0.247777518113
98227591,0.242695206748
98244217,0.340961420162
98244461,0.326004616215
98245714,0.260531726532
98249538,0.271993344928
98257196,0.398878862377
98263666,0.323777375903
98267066,0.484225739546
98268228,0.45745367977
98272436,0.283335202554
98295387,0.331115841312
98298612,0.243813344648
98307972,0.365496561003
98316052,0.303087615996
98321188,0.300460549116
98321213,0.310167665749
98347851,0.301392645305
98350402,0.494993671542
98359039,0.373710504441
98362272,0.261838519858
98370563,0.264017872084
98372151,0.261024235358
98379842,0.259293842963
98406312,0.377782838473
98406472,0.40481272994
98407574,0.282244708169
98414021,0.18169970891
98415044,0.250048358343
98447827,0.374745956002
98455963,0.290536430929
98458406,0.227500055346
98468631,0.322386488976
98473568,0.329262384371
98483695,0.332374006177
98500526,0.256363647454
98507217,0.41953194962
98510066,0.272136697847
98516040,0.236866829412
98520810,0.290863367811
98522022,0.266590410548
98530139,0.344848659738
98533128,0.28715908572
98534156,0.317544254638
98536781,0.243481904561
98547889,0.269090629389
98552092,0.264670603007
98557338,0.304063784834
98560778,0.332244354088
98569529,0.209329226946
98578040,0.371086732606
98582942,0.232042687664
98589363,0.384108641122
98597873,0.252803352725
98606594,0.354637165902
98608545,0.214680562192
98617174,0.444128630939
98618636,0.252697586752
98638167,0.47182344906
98639978,0.350267474988
98640635,0.391081862292
98649430,0.382069910322
98652132,0.228726917331
98660877,0.321918660403
98679737,0.32172690643
98690808,0.343059227985
98694452,0.261876054415
98722965,0.240703145248
98728989,0.178540190771
98729054,0.292442870917
98729862,0.287641626457
98756088,0.31181377915
98771128,0.259386396203
98774578,0.272932592309
98780729,0.283454800853
98780961,0.347929901159
98817678,0.238556963947
98830172,0.269573095091
98853967,0.519408165549
98854790,0.324325087999
98863880,0.420377991696
98869701,0.337973915416
98933999,0.341822062144
98940045,0.273535246998
98943457,0.222285741186
98948556,0.384002054075
98948898,0.257920330153
98960875,0.13380516712
98972350,0.325597435511
98978953,0.2601531863
98979837,0.433788511104
98982042,0.370992896224
98985536,0.29706315435
98989354,0.317448739046
99007932,0.250043785258
99009821,0.525540908639
99023617,0.263872438674
99041364,0.394386947279
99042981,0.35446351079
99049371,0.26586837611
99052215,0.28042994015
99053222,0.263338934281
99054626,0.265502006725
99076683,0.274275534747
99079085,0.310741875006
99085266,0.390006915021
99088916,0.386166828274
99114273,0.213875227507
99141808,0.271040826292
99143581,0.264488799049
99145173,0.465970456625
99155175,0.295432246617
99156631,0.317676710961
99166968,0.21708622431
99168900,0.381252981059
99170002,0.347217733191
99179690,0.430310251598
99182385,0.275499433714
99189457,0.254700655271
99192640,0.26741034473
99199294,0.292026295153
99200219,0.269820511597
99204915,0.319577620931
99207087,0.378300497438
99213071,0.47586046148
99253356,0.213050054092
99253904,0.235752442207
99256986,0.325761111797
99267162,0.319629578556
99268492,0.260188145831
99276213,0.336787902859
99276258,0.25827558165
99301422,0.294028539526
99301445,0.304652762146
99335551,0.28167873364
99366105,0.291674968247
99384181,0.251332612618
99386122,0.365220565244
99389472,0.390929616545
99390699,0.330009357607
99392800,0.336610061345
99396196,0.347991874362
99403154,0.436145107777
99407558,0.146010114872
99413981,0.31634956924
99417437,0.253622533059
99422901,0.365859021314
99432960,0.306023650091
99433321,0.386086452942
99436808,0.532884301835
99438936,0.258349182334
99442536,0.448216484895
99449686,0.291830658095
99454490,0.307399898764
99464501,0.292238372411
99466928,0.241525653137
99467086,0.313412895468
99473788,0.20922322098
99474795,0.2601621786
99482362,0.419049312484
99489703,0.354479634881
99519547,0.281183819771
99520743,0.338242334436
99524114,0.256838718828
99528079,0.372662090005
99536703,0.344027677799
99539341,0.39317158547
99546209,0.298528882583
99548009,0.271536224542
99549749,0.236633781633
99551428,0.30739601041
99571910,0.324819501553
99573627,0.29965072956
99576143,0.323061746156
99581585,0.259829393555
99585314,0.335192201851
99587040,0.456012077597
99607609,0.390325304376
99607995,0.35002424752
99636526,0.288503027712
99636847,0.530435082479
99653842,0.347637295674
99655352,0.263292107143
99672908,0.274895449733
99676942,0.270908875649
99679784,0.364619501215
99684160,0.347929820252
99702838,0.306052199544
99724049,0.288659990702
99727041,0.377327751069
99736772,0.296242949256
99739279,0.341115456832
99740099,0.358058361334
99741118,0.224713016336
99751832,0.338245129802
99758333,0.285111089302
99767313,0.452033802695
99771734,0.273072387054
99782530,0.256330869733
99790924,0.256948640633
99803432,0.365054144035
99804794,0.2959877015
99818613,0.256188534038
99819933,0.494540041861
99837541,0.267315326531
99844671,0.298713482011
99865907,0.370567017742
99933343,0.400027461266
99934935,0.295300704193
99952257,0.366945940879
99956841,0.244953793445
99958058,0.305342955656
99972977,0.285230211168
99980160,0.245344831151
99999754,0.286278277497
100010021,0.270583851787
100022923,0.332058266208
100025687,0.292021334278
100027361,0.31703551773
100029473,0.474544969569
100033640,0.284952882436
100050424,0.37087697154
100051316,0.386515595623
100069605,0.322965428949
100077437,0.249017622058
100093033,0.267647931386
100100562,0.425450300318
100113511,0.234183449254
100125490,0.222087151317
100133594,0.256706099195
100151656,0.276407128528
100156512,0.271713895185
100176987,0.464439467779
100183752,0.248890249472
100202528,0.277161986978
100232207,0.433591206928
100232553,0.298940737979
100238616,0.360479713767
100238856,0.214774277723
100246099,0.254992731442
100246283,0.362462040889
100255803,0.335379096958
100264302,0.389619949158
100265234,0.270081668313
100279600,0.459706058752
100305541,0.248757168259
100331940,0.274784331982
100338169,0.257531166941
100348187,0.308436521471
100360298,0.253498322572
100379060,0.197370148278
100381617,0.290707358778
100394137,0.265180401941
100404560,0.364934578785
100413035,0.300666799625
100420503,0.290464155292
100448489,0.260508932807
100464951,0.402100264882
100473423,0.443530017291
100486048,0.286476890846
100508199,0.538816145778
100511883,0.188967353158
100516198,0.239386437285
100523725,0.236825856803
100524264,0.344840958461
100525728,0.612097154719
100529342,0.25582196908
100557971,0.245497699737
100562032,0.29515305643
100576901,0.420941158791
100595372,0.217738724975
100647865,0.640217654301
100657488,0.376197968379
100658315,0.275441881619
100672222,0.28107045501
100689474,0.442202085718
100699481,0.288344199399
100706559,0.244492005321
100723779,0.272827274108
100725594,0.245435394977
100738084,0.279319198677
100739478,0.31352209168
100766143,0.19079140359
100786577,0.359216893225
100797334,0.256756269215
100814010,0.342245599613
100815065,0.226621729695
100836070,0.336024351448
100842465,0.685206352125
100850633,0.366978083797
100853158,0.238754535729
100860082,0.264585334974
100868773,0.253185030171
100882991,0.245120293406
100898956,0.41231720577
100913917,0.306025148774
100927918,0.445268983648
100946927,0.279478965449
100949747,0.351435809893
100960684,0.260767387181
100982396,0.301731366133
100985252,0.241225244263
100991984,0.491414495212
100993146,0.321848748616
101001491,0.413578687372
101001592,0.254168338217
101017240,0.176297715835
101043601,0.290903076911
101044502,0.274914592152
101065687,0.270302310179
101071093,0.321232854671
101077951,0.332723748208
101087006,0.330654328207
101094370,0.304333119881
101098006,0.299656311635
101105423,0.332617942404
101113118,0.278329628051
101115984,0.335686418967
101116160,0.324580889201
101121358,0.227492440006
101123440,0.245568364101
101132517,0.317779612356
101150393,0.388398392679
101168052,0.316002084678
101180824,0.339755950189
101204713,0.336866548836
101215924,0.285781252927
101220416,0.327856571854
101237849,0.287853530805
101240412,0.367093265669
101241908,0.356222033115
101266464,0.263480294881
101270552,0.354277129497
101272647,0.340134291423
101282303,0.214250456195
101290235,0.217816990183
101326101,0.254086556539
101331659,0.313201898337
101337292,0.307119729156
101339408,0.263332390067
101343036,0.305245452798
101345262,0.287533471196
101358212,0.289513050449
101378634,0.234031518674
101395517,0.262539183314
101419717,0.265379660397
101438063,0.26201506102
101440427,0.355196338062
101440815,0.449432777502
101456871,0.243373913848
101464436,0.247898994292
101487364,0.285681434997
101496614,0.374081943036
101508826,0.300271419632
101549586,0.238777217043
101550617,0.289599606192
101558511,0.363076347141
101577889,0.271820118996
101582282,0.300628425244
101587213,0.323058947159
101589293,0.324178685352
101609789,0.305847151982
101627618,0.273679575534
101635578,0.22837199325
101648801,0.46811073553
101651545,0.324391568846
101652627,0.232236021249
101653098,0.469570002203
101654039,0.310873546794
101660322,0.213708861846
101660544,0.250257487629
101668516,0.409380403419
101672221,0.252319187059
101677586,0.252026514117
101691975,0.35151535765
101704135,0.284339530026
101706584,0.174026349096
101707217,0.249160735244
101715970,0.228945186244
101740992,0.330623362293
101756598,0.262997736133
101756611,0.296509968916
101758988,0.250232096293
101761330,0.296667281539
101773874,0.318206333056
101794201,0.265299525586
101798677,0.323463476921
101815285,0.363600989654
101820372,0.282163920989
101821899,0.374548157119
101822181,0.29773816581
101838706,0.248061294212
101845859,0.202823460835
101889453,0.305713092338
101891940,0.215719069537
101896787,0.276610239146
101904528,0.296660603314
101907639,0.239923223023
101908823,0.293733105547
101912752,0.746741164147
101918215,0.377293075602
101937937,0.483465956121
101939069,0.309120021249
101973349,0.427121848978
101975518,0.283316407776
101979599,0.315579120674
101986094,0.252171797859
102008947,0.426316291594
102024643,0.243638973113
102073974,0.32966701243
102080963,0.518513237871
102086654,0.242589932856
102104625,0.194528026037
102106651,0.306642093772
102109243,0.295850843004
102111931,0.338076744051
102118638,0.30093111674
102122919,0.25643265655
102135949,0.308012623868
102137619,0.262432535429
102143161,0.206923896171
102163145,0.263896151167
102176039,0.349251657181
102200621,0.337991497673
102226441,0.287987658508
102228632,0.399193695798
102235160,0.312356536171
102237616,0.267001280995
102241049,0.298795019901
102255429,0.381878750277
102260381,0.315797095304
102261025,0.301257044989
102272269,0.242884726204
102275950,0.265393170561
102282269,0.272659629515
102284919,0.281747760749
102285970,0.213305091567
102286709,0.330848624562
102291828,0.441722593513
102300802,0.259220164964
102321571,0.341241657833
102322170,0.431378766638
102333721,0.434107187328
102348543,0.369429685428
102359616,0.292724012377
102360942,0.314101815381
102365839,0.279141768306
102367971,0.280459229346
102371045,0.344103892749
102376860,0.316927897248
102379755,0.276002222998
102390929,0.291052280736
102395405,0.275512626281
102399453,0.325869930935
102399901,0.271367249527
102401567,0.200363668689
102411048,0.218209974873
102440108,0.274924976851
102444733,0.294548066766
102456856,0.229516252476
102461587,0.470544579275
102473691,0.295144805905
102479095,0.503229644348
102504667,0.226378431898
